6d7f90,127.0.0.1,GET,http://localhost:8000/produit/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649371108,,404
3538ca,127.0.0.1,GET,http://localhost:8000/produit/8268a1c837c3f89116de9c237facb068.png,1649371108,9b61bf,404
9b61bf,127.0.0.1,GET,http://localhost:8000/produit/8268a1c837c3f89116de9c237facb068.png,1649371108,,404
4659c3,127.0.0.1,GET,http://localhost:8000/produit/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649371108,799fb7,404
799fb7,127.0.0.1,GET,http://localhost:8000/produit/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649371109,,404
31d03a,127.0.0.1,GET,http://localhost:8000/produit/shop,1649371248,,200
9fe808,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649371249,773392,404
773392,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649371249,,404
f47172,127.0.0.1,GET,http://localhost:8000/img/,1649371250,ef99fc,404
ef99fc,127.0.0.1,GET,http://localhost:8000/img/,1649371250,,404
a0a6dc,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649371250,891aef,404
891aef,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649371250,,404
0f0da2,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649371250,b4e971,404
b4e971,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649371250,,404
a8d98c,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649371251,d91225,404
d91225,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649371251,,404
823117,127.0.0.1,GET,http://localhost:8000/produit/shop,1649405138,,200
5c2b11,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649405139,36b2c1,404
36b2c1,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649405139,,404
f7689e,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649405140,9e1676,404
9e1676,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649405140,,404
ea82e2,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649405140,042abc,404
042abc,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649405141,,404
76f6d4,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649405141,12571c,404
12571c,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649405141,,404
44fe42,127.0.0.1,GET,http://localhost:8000/img/,1649405141,94ec50,404
94ec50,127.0.0.1,GET,http://localhost:8000/img/,1649405141,,404
1fdcd0,127.0.0.1,GET,http://localhost:8000/produit/shop,1649405535,,200
c9e8d4,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649405536,8bfce5,404
8bfce5,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649405536,,404
2b21a1,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649405537,77dc72,404
77dc72,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649405537,,404
68782a,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649405537,8c3656,404
8c3656,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649405537,,404
c465cc,127.0.0.1,GET,http://localhost:8000/img/,1649405537,6c418f,404
6c418f,127.0.0.1,GET,http://localhost:8000/img/,1649405537,,404
4d34f6,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649405538,401c4d,404
401c4d,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649405538,,404
606ba5,127.0.0.1,GET,http://localhost:8000/produit/shop,1649405676,,200
fd50f5,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649405677,beb175,404
beb175,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649405677,,404
088f09,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649405677,052e19,404
052e19,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649405678,,404
88d173,127.0.0.1,GET,http://localhost:8000/produit/edit/6663,1649405728,,200
82941e,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649405728,d68e89,404
d68e89,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649405728,,404
6ef5af,127.0.0.1,POST,http://localhost:8000/produit/edit/6663,1649405737,,303
5c25ff,127.0.0.1,GET,http://localhost:8000/produit,1649405737,,200
888054,127.0.0.1,GET,http://localhost:8000/produit/shop,1649405741,,200
cb55c6,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649405742,c75d8e,404
c75d8e,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649405742,,404
2632ce,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649405743,5416b3,404
5416b3,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649405743,,404
50a234,127.0.0.1,GET,http://localhost:8000/produit/edit/107,1649406017,,200
8b773c,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406017,075972,404
075972,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406017,,404
bd4d6d,127.0.0.1,POST,http://localhost:8000/produit/edit/107,1649406050,,303
5bfb92,127.0.0.1,GET,http://localhost:8000/produit,1649406050,,200
22373d,127.0.0.1,GET,http://localhost:8000/produit/shop,1649406055,,200
c317b8,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649406056,67b2e2,404
67b2e2,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649406056,,404
a3b733,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649406057,1df755,404
1df755,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649406057,,404
267288,127.0.0.1,GET,http://localhost:8000/produit/edit/107,1649406163,,200
0ac51f,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406163,abbc0c,404
abbc0c,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406163,,404
1bd109,127.0.0.1,POST,http://localhost:8000/produit/edit/107,1649406185,,303
22b9df,127.0.0.1,GET,http://localhost:8000/produit,1649406185,,200
e9de30,127.0.0.1,GET,http://localhost:8000/produit/shop,1649406187,,200
708ef0,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649406188,269927,404
269927,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649406188,,404
e43e5b,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649406189,f857c6,404
f857c6,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649406189,,404
3b9c0a,127.0.0.1,GET,http://localhost:8000/produit/edit/107,1649406737,,200
37b470,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406738,267bb1,404
267bb1,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406738,,404
9cf173,127.0.0.1,GET,http://localhost:8000/produit/edit/107,1649406766,737fe9,500
737fe9,127.0.0.1,POST,http://localhost:8000/produit/edit/107,1649406766,,500
07d6cc,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406774,d1c941,404
d1c941,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406774,,404
19534c,127.0.0.1,POST,http://localhost:8000/produit/edit/107,1649406785,,303
77a6fd,127.0.0.1,GET,http://localhost:8000/produit,1649406786,,200
2ccea3,127.0.0.1,GET,http://localhost:8000/produit/edit/745,1649406821,,200
810a79,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406821,e78a12,404
e78a12,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406821,,404
afbb6a,127.0.0.1,GET,http://localhost:8000/produit/edit/745,1649406866,49182a,500
49182a,127.0.0.1,POST,http://localhost:8000/produit/edit/745,1649406866,,500
4155c9,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406869,97e825,404
97e825,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406869,,404
f7f720,127.0.0.1,POST,http://localhost:8000/produit/edit/745,1649406913,,303
b5f39f,127.0.0.1,GET,http://localhost:8000/produit,1649406913,,200
0213ab,127.0.0.1,GET,http://localhost:8000/produit/edit/123,1649406918,,200
372dd9,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406918,392663,404
392663,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649406918,,404
4aa3c6,127.0.0.1,POST,http://localhost:8000/produit/edit/123,1649406991,,303
99b110,127.0.0.1,GET,http://localhost:8000/produit,1649406991,,200
611c9e,127.0.0.1,GET,http://localhost:8000/produit/edit/6663,1649407040,,200
d7466a,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649407040,bb57fd,404
bb57fd,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649407040,,404
b000de,127.0.0.1,POST,http://localhost:8000/produit/edit/6663,1649407060,,303
d84488,127.0.0.1,GET,http://localhost:8000/produit,1649407060,,200
4ea3b3,127.0.0.1,GET,http://localhost:8000/produit/edit/8541,1649407066,,200
37423c,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649407066,2555d3,404
2555d3,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649407066,,404
1e8413,127.0.0.1,POST,http://localhost:8000/produit/edit/8541,1649407129,,303
99b600,127.0.0.1,GET,http://localhost:8000/produit,1649407129,,200
8e49ca,127.0.0.1,GET,http://localhost:8000/produit/edit/9595,1649407134,,200
fdb745,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649407134,b72976,404
b72976,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649407134,,404
814324,127.0.0.1,GET,http://localhost:8000/produit/edit/9595,1649407171,a685bf,500
a685bf,127.0.0.1,POST,http://localhost:8000/produit/edit/9595,1649407171,,500
d683d5,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649407176,82a277,404
82a277,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649407177,,404
b7879f,127.0.0.1,POST,http://localhost:8000/produit/edit/9595,1649407182,,303
6aa476,127.0.0.1,GET,http://localhost:8000/produit,1649407182,,200
051b33,127.0.0.1,GET,http://localhost:8000/produit/edit/66666,1649407229,,200
7016be,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649407230,8f4a9e,404
8f4a9e,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649407230,,404
f92c24,127.0.0.1,GET,http://localhost:8000/produit/shop,1649407360,,200
33f180,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649407361,2bbec2,404
2bbec2,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649407362,,404
0afdae,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649407363,9f6b0f,404
9f6b0f,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649407363,,404
9c900c,127.0.0.1,POST,http://localhost:8000/produit/edit/66666,1649408305,,303
abf3df,127.0.0.1,GET,http://localhost:8000/produit,1649408305,,200
57af59,127.0.0.1,GET,http://localhost:8000/produit/edit/963325,1649408323,,200
6d07de,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408323,bb4687,404
bb4687,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408323,,404
60a07c,127.0.0.1,GET,http://localhost:8000/produit/edit/963325,1649408325,67cea3,500
67cea3,127.0.0.1,POST,http://localhost:8000/produit/edit/963325,1649408325,,500
8de7fe,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408327,1a9f9b,404
1a9f9b,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408328,,404
05ca7d,127.0.0.1,POST,http://localhost:8000/produit/edit/963325,1649408335,,303
97821f,127.0.0.1,GET,http://localhost:8000/produit,1649408335,,200
b879c2,127.0.0.1,GET,http://localhost:8000/produit/shop,1649408338,,200
913195,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649408339,9508d6,404
9508d6,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649408339,,404
ee7f3b,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649408340,e91c17,404
e91c17,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649408340,,404
1c2c83,127.0.0.1,GET,http://localhost:8000/produit/shop,1649408666,,200
e122b4,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649408668,0b5cc0,404
0b5cc0,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649408668,,404
243076,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649408669,1f0954,404
1f0954,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649408669,,404
e5a178,127.0.0.1,GET,http://localhost:8000/produit/shop,1649408726,,200
4ee9f8,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649408727,b3b275,404
b3b275,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649408728,,404
79c83a,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649408728,c897df,404
c897df,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649408729,,404
7fbcd8,127.0.0.1,GET,http://localhost:8000/produit/shop,1649408867,,200
3e026a,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649408869,d9409d,404
d9409d,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649408869,,404
342513,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649408870,7a9ca5,404
7a9ca5,127.0.0.1,GET,http://localhost:8000/uploads/img/,1649408870,,404
e9efce,127.0.0.1,GET,http://localhost:8000/produit/edit/107,1649408928,,200
0f9322,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408928,1a40b4,404
1a40b4,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408928,,404
ff5e1e,127.0.0.1,POST,http://localhost:8000/produit/edit/107,1649408940,,303
010f36,127.0.0.1,GET,http://localhost:8000/produit,1649408940,,200
cfb229,127.0.0.1,GET,http://localhost:8000/produit/edit/107,1649408947,,200
c1e1ed,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408947,3b0f60,404
3b0f60,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408948,,404
352f1e,127.0.0.1,POST,http://localhost:8000/produit/edit/107,1649408955,,303
09ecea,127.0.0.1,GET,http://localhost:8000/produit,1649408955,,200
80bf3c,127.0.0.1,GET,http://localhost:8000/produit/edit/123,1649408957,,200
8c68e2,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408957,2723de,404
2723de,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408957,,404
ac1987,127.0.0.1,POST,http://localhost:8000/produit/edit/123,1649408964,,303
6714ab,127.0.0.1,GET,http://localhost:8000/produit,1649408964,,200
2213d5,127.0.0.1,GET,http://localhost:8000/produit/edit/745,1649408970,,200
b2eef8,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408970,fcb2fc,404
fcb2fc,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408970,,404
8e660e,127.0.0.1,POST,http://localhost:8000/produit/edit/745,1649408977,,303
f1de53,127.0.0.1,GET,http://localhost:8000/produit,1649408977,,200
220d64,127.0.0.1,GET,http://localhost:8000/produit/edit/6663,1649408981,,200
4bcde4,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408981,f419c6,404
f419c6,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408981,,404
5d9b7e,127.0.0.1,POST,http://localhost:8000/produit/edit/6663,1649408994,,303
c8f759,127.0.0.1,GET,http://localhost:8000/produit,1649408994,,200
9f5c00,127.0.0.1,GET,http://localhost:8000/produit/edit/8541,1649408997,,200
265be9,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408997,4ab83e,404
4ab83e,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649408997,,404
354091,127.0.0.1,POST,http://localhost:8000/produit/edit/8541,1649409004,,303
787596,127.0.0.1,GET,http://localhost:8000/produit,1649409004,,200
f89ab0,127.0.0.1,GET,http://localhost:8000/produit/edit/9595,1649409008,,200
0a1389,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409008,dfb10f,404
dfb10f,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409008,,404
8f6fdc,127.0.0.1,POST,http://localhost:8000/produit/edit/9595,1649409019,,303
3e08f9,127.0.0.1,GET,http://localhost:8000/produit,1649409019,,200
b9a9b0,127.0.0.1,GET,http://localhost:8000/produit/edit/66666,1649409023,,200
35b1bb,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409023,8c82f9,404
8c82f9,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409023,,404
3fe121,127.0.0.1,POST,http://localhost:8000/produit/edit/66666,1649409030,,303
ea536c,127.0.0.1,GET,http://localhost:8000/produit,1649409030,,200
0e1d25,127.0.0.1,GET,http://localhost:8000/produit/edit/963325,1649409034,,200
59d33c,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409035,1bd856,404
1bd856,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409035,,404
a13ea8,127.0.0.1,POST,http://localhost:8000/produit/edit/963325,1649409042,,303
8946ed,127.0.0.1,GET,http://localhost:8000/produit,1649409043,,200
face77,127.0.0.1,GET,http://localhost:8000/produit/edit/121212111,1649409048,,200
60ef1d,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409049,9e0e99,404
9e0e99,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409049,,404
2d214f,127.0.0.1,POST,http://localhost:8000/produit/edit/121212111,1649409067,,303
d85685,127.0.0.1,GET,http://localhost:8000/produit,1649409067,,200
ab37f8,127.0.0.1,GET,http://localhost:8000/produit/shop,1649409069,,200
4fefb4,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649409070,90aa84,404
90aa84,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649409070,,404
d1a547,127.0.0.1,GET,http://localhost:8000/produit/edit/121212111,1649409136,,200
ab1d62,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409136,85e6d2,404
85e6d2,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409136,,404
1521df,127.0.0.1,POST,http://localhost:8000/produit/edit/121212111,1649409141,,303
08091c,127.0.0.1,GET,http://localhost:8000/produit,1649409141,,200
cf22af,127.0.0.1,GET,http://localhost:8000/produit/edit/107,1649409145,,200
550a75,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409146,a2c1f4,404
a2c1f4,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409146,,404
f3aee8,127.0.0.1,POST,http://localhost:8000/produit/edit/107,1649409150,,303
f52081,127.0.0.1,GET,http://localhost:8000/produit,1649409151,,200
a1e615,127.0.0.1,GET,http://localhost:8000/produit/shop,1649409153,,200
cbfe10,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649409154,c7f1f1,404
c7f1f1,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649409154,,404
63c097,127.0.0.1,GET,http://localhost:8000/produit/edit/107,1649409170,,200
0268e9,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409171,e17dff,404
e17dff,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409171,,404
6c3587,127.0.0.1,GET,http://localhost:8000/produit/edit/745,1649409178,,200
4d8aa8,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649409178,2a9c5b,404
